ID,overetch,distance,coeff(1),coeff(2),coeff(3),coeff(4)
179,0.0,2.0,-0.15,0.0,0.15,0.0
180,0.0,2.0,-0.15,0.0,0.15,0.15
181,0.0,2.0,-0.15,0.15,-0.15,-0.15
182,0.0,2.0,-0.15,0.15,-0.15,0.0
183,0.0,2.0,-0.15,0.15,-0.15,0.15
184,0.0,2.0,-0.15,0.15,0.0,-0.15
185,0.0,2.0,-0.15,0.15,0.0,0.0
186,0.0,2.0,-0.15,0.15,0.0,0.15
187,0.0,2.0,-0.15,0.15,0.15,-0.15
188,0.0,2.0,-0.15,0.15,0.15,0.0
189,0.0,2.0,-0.15,0.15,0.15,0.15
190,0.0,2.0,0.0,-0.15,-0.15,-0.15
191,0.0,2.0,0.0,-0.15,-0.15,0.0
192,0.0,2.0,0.0,-0.15,-0.15,0.15
193,0.0,2.0,0.0,-0.15,0.0,-0.15
194,0.0,2.0,0.0,-0.15,0.0,0.0
195,0.0,2.0,0.0,-0.15,0.0,0.15
196,0.0,2.0,0.0,-0.15,0.15,-0.15
197,0.0,2.0,0.0,-0.15,0.15,0.0
198,0.0,2.0,0.0,-0.15,0.15,0.15
199,0.0,2.0,0.0,0.0,-0.15,-0.15
200,0.0,2.0,0.0,0.0,-0.15,0.0
201,0.0,2.0,0.0,0.0,-0.15,0.15
202,0.0,2.0,0.0,0.0,0.0,-0.15
203,0.0,2.0,0.0,0.0,0.0,0.0
204,0.0,2.0,0.0,0.0,0.0,0.15
205,0.0,2.0,0.0,0.0,0.15,-0.15
206,0.0,2.0,0.0,0.0,0.15,0.0
207,0.0,2.0,0.0,0.0,0.15,0.15
208,0.0,2.0,0.0,0.15,-0.15,-0.15
209,0.0,2.0,0.0,0.15,-0.15,0.0
210,0.0,2.0,0.0,0.15,-0.15,0.15
211,0.0,2.0,0.0,0.15,0.0,-0.15
212,0.0,2.0,0.0,0.15,0.0,0.0
213,0.0,2.0,0.0,0.15,0.0,0.15
214,0.0,2.0,0.0,0.15,0.15,-0.15
215,0.0,2.0,0.0,0.15,0.15,0.0
216,0.0,2.0,0.0,0.15,0.15,0.15
217,0.0,2.0,0.15,-0.15,-0.15,-0.15
218,0.0,2.0,0.15,-0.15,-0.15,0.0
219,0.0,2.0,0.15,-0.15,-0.15,0.15
220,0.0,2.0,0.15,-0.15,0.0,-0.15
221,0.0,2.0,0.15,-0.15,0.0,0.0
222,0.0,2.0,0.15,-0.15,0.0,0.15
223,0.0,2.0,0.15,-0.15,0.15,-0.15
224,0.0,2.0,0.15,-0.15,0.15,0.0
225,0.0,2.0,0.15,-0.15,0.15,0.15
226,0.0,2.0,0.15,0.0,-0.15,-0.15
227,0.0,2.0,0.15,0.0,-0.15,0.0
228,0.0,2.0,0.15,0.0,-0.15,0.15
229,0.0,2.0,0.15,0.0,0.0,-0.15
230,0.0,2.0,0.15,0.0,0.0,0.0
231,0.0,2.0,0.15,0.0,0.0,0.15
232,0.0,2.0,0.15,0.0,0.15,-0.15
233,0.0,2.0,0.15,0.0,0.15,0.0
234,0.0,2.0,0.15,0.0,0.15,0.15
235,0.0,2.0,0.15,0.15,-0.15,-0.15
236,0.0,2.0,0.15,0.15,-0.15,0.0
237,0.0,2.0,0.15,0.15,-0.15,0.15
238,0.0,2.0,0.15,0.15,0.0,-0.15
239,0.0,2.0,0.15,0.15,0.0,0.0
240,0.0,2.0,0.15,0.15,0.0,0.15
241,0.0,2.0,0.15,0.15,0.15,-0.15
242,0.0,2.0,0.15,0.15,0.15,0.0
243,0.0,2.0,0.15,0.15,0.15,0.15
244,0.0,2.25,-0.15,-0.15,-0.15,-0.15
245,0.0,2.25,-0.15,-0.15,-0.15,0.0
246,0.0,2.25,-0.15,-0.15,-0.15,0.15
247,0.0,2.25,-0.15,-0.15,0.0,-0.15
248,0.0,2.25,-0.15,-0.15,0.0,0.0
249,0.0,2.25,-0.15,-0.15,0.0,0.15
250,0.0,2.25,-0.15,-0.15,0.15,-0.15
251,0.0,2.25,-0.15,-0.15,0.15,0.0
252,0.0,2.25,-0.15,-0.15,0.15,0.15
253,0.0,2.25,-0.15,0.0,-0.15,-0.15
254,0.0,2.25,-0.15,0.0,-0.15,0.0
255,0.0,2.25,-0.15,0.0,-0.15,0.15
256,0.0,2.25,-0.15,0.0,0.0,-0.15
257,0.0,2.25,-0.15,0.0,0.0,0.0
258,0.0,2.25,-0.15,0.0,0.0,0.15
259,0.0,2.25,-0.15,0.0,0.15,-0.15
260,0.0,2.25,-0.15,0.0,0.15,0.0
261,0.0,2.25,-0.15,0.0,0.15,0.15
262,0.0,2.25,-0.15,0.15,-0.15,-0.15
263,0.0,2.25,-0.15,0.15,-0.15,0.0
264,0.0,2.25,-0.15,0.15,-0.15,0.15
265,0.0,2.25,-0.15,0.15,0.0,-0.15
266,0.0,2.25,-0.15,0.15,0.0,0.0
267,0.0,2.25,-0.15,0.15,0.0,0.15
268,0.0,2.25,-0.15,0.15,0.15,-0.15
269,0.0,2.25,-0.15,0.15,0.15,0.0
270,0.0,2.25,-0.15,0.15,0.15,0.15
271,0.0,2.25,0.0,-0.15,-0.15,-0.15
272,0.0,2.25,0.0,-0.15,-0.15,0.0
273,0.0,2.25,0.0,-0.15,-0.15,0.15
274,0.0,2.25,0.0,-0.15,0.0,-0.15
275,0.0,2.25,0.0,-0.15,0.0,0.0
276,0.0,2.25,0.0,-0.15,0.0,0.15
277,0.0,2.25,0.0,-0.15,0.15,-0.15
278,0.0,2.25,0.0,-0.15,0.15,0.0
279,0.0,2.25,0.0,-0.15,0.15,0.15
280,0.0,2.25,0.0,0.0,-0.15,-0.15
281,0.0,2.25,0.0,0.0,-0.15,0.0
282,0.0,2.25,0.0,0.0,-0.15,0.15
283,0.0,2.25,0.0,0.0,0.0,-0.15
284,0.0,2.25,0.0,0.0,0.0,0.0
285,0.0,2.25,0.0,0.0,0.0,0.15
286,0.0,2.25,0.0,0.0,0.15,-0.15
287,0.0,2.25,0.0,0.0,0.15,0.0
288,0.0,2.25,0.0,0.0,0.15,0.15
289,0.0,2.25,0.0,0.15,-0.15,-0.15
290,0.0,2.25,0.0,0.15,-0.15,0.0
291,0.0,2.25,0.0,0.15,-0.15,0.15
292,0.0,2.25,0.0,0.15,0.0,-0.15
293,0.0,2.25,0.0,0.15,0.0,0.0
294,0.0,2.25,0.0,0.15,0.0,0.15
295,0.0,2.25,0.0,0.15,0.15,-0.15
296,0.0,2.25,0.0,0.15,0.15,0.0
297,0.0,2.25,0.0,0.15,0.15,0.15
298,0.0,2.25,0.15,-0.15,-0.15,-0.15
299,0.0,2.25,0.15,-0.15,-0.15,0.0
300,0.0,2.25,0.15,-0.15,-0.15,0.15
301,0.0,2.25,0.15,-0.15,0.0,-0.15
302,0.0,2.25,0.15,-0.15,0.0,0.0
303,0.0,2.25,0.15,-0.15,0.0,0.15
304,0.0,2.25,0.15,-0.15,0.15,-0.15
305,0.0,2.25,0.15,-0.15,0.15,0.0
306,0.0,2.25,0.15,-0.15,0.15,0.15
307,0.0,2.25,0.15,0.0,-0.15,-0.15
308,0.0,2.25,0.15,0.0,-0.15,0.0
309,0.0,2.25,0.15,0.0,-0.15,0.15
310,0.0,2.25,0.15,0.0,0.0,-0.15
311,0.0,2.25,0.15,0.0,0.0,0.0
312,0.0,2.25,0.15,0.0,0.0,0.15
313,0.0,2.25,0.15,0.0,0.15,-0.15
314,0.0,2.25,0.15,0.0,0.15,0.0
315,0.0,2.25,0.15,0.0,0.15,0.15
316,0.0,2.25,0.15,0.15,-0.15,-0.15
317,0.0,2.25,0.15,0.15,-0.15,0.0
318,0.0,2.25,0.15,0.15,-0.15,0.15
319,0.0,2.25,0.15,0.15,0.0,-0.15
320,0.0,2.25,0.15,0.15,0.0,0.0
321,0.0,2.25,0.15,0.15,0.0,0.15
322,0.0,2.25,0.15,0.15,0.15,-0.15
323,0.0,2.25,0.15,0.15,0.15,0.0
324,0.0,2.25,0.15,0.15,0.15,0.15
325,0.0,2.5,-0.15,-0.15,-0.15,-0.15
326,0.0,2.5,-0.15,-0.15,-0.15,0.0
327,0.0,2.5,-0.15,-0.15,-0.15,0.15
328,0.0,2.5,-0.15,-0.15,0.0,-0.15
329,0.0,2.5,-0.15,-0.15,0.0,0.0
330,0.0,2.5,-0.15,-0.15,0.0,0.15
331,0.0,2.5,-0.15,-0.15,0.15,-0.15
332,0.0,2.5,-0.15,-0.15,0.15,0.0
333,0.0,2.5,-0.15,-0.15,0.15,0.15
334,0.0,2.5,-0.15,0.0,-0.15,-0.15
335,0.0,2.5,-0.15,0.0,-0.15,0.0
336,0.0,2.5,-0.15,0.0,-0.15,0.15
337,0.0,2.5,-0.15,0.0,0.0,-0.15
338,0.0,2.5,-0.15,0.0,0.0,0.0
339,0.0,2.5,-0.15,0.0,0.0,0.15
340,0.0,2.5,-0.15,0.0,0.15,-0.15
341,0.0,2.5,-0.15,0.0,0.15,0.0
342,0.0,2.5,-0.15,0.0,0.15,0.15
343,0.0,2.5,-0.15,0.15,-0.15,-0.15
344,0.0,2.5,-0.15,0.15,-0.15,0.0
345,0.0,2.5,-0.15,0.15,-0.15,0.15
346,0.0,2.5,-0.15,0.15,0.0,-0.15
347,0.0,2.5,-0.15,0.15,0.0,0.0
348,0.0,2.5,-0.15,0.15,0.0,0.15
349,0.0,2.5,-0.15,0.15,0.15,-0.15
350,0.0,2.5,-0.15,0.15,0.15,0.0
351,0.0,2.5,-0.15,0.15,0.15,0.15
352,0.0,2.5,0.0,-0.15,-0.15,-0.15
353,0.0,2.5,0.0,-0.15,-0.15,0.0
354,0.0,2.5,0.0,-0.15,-0.15,0.15
355,0.0,2.5,0.0,-0.15,0.0,-0.15
356,0.0,2.5,0.0,-0.15,0.0,0.0
357,0.0,2.5,0.0,-0.15,0.0,0.15
358,0.0,2.5,0.0,-0.15,0.15,-0.15
359,0.0,2.5,0.0,-0.15,0.15,0.0
360,0.0,2.5,0.0,-0.15,0.15,0.15
361,0.0,2.5,0.0,0.0,-0.15,-0.15
362,0.0,2.5,0.0,0.0,-0.15,0.0
363,0.0,2.5,0.0,0.0,-0.15,0.15
364,0.0,2.5,0.0,0.0,0.0,-0.15
365,0.0,2.5,0.0,0.0,0.0,0.0
366,0.0,2.5,0.0,0.0,0.0,0.15
367,0.0,2.5,0.0,0.0,0.15,-0.15
368,0.0,2.5,0.0,0.0,0.15,0.0
369,0.0,2.5,0.0,0.0,0.15,0.15
370,0.0,2.5,0.0,0.15,-0.15,-0.15
371,0.0,2.5,0.0,0.15,-0.15,0.0
372,0.0,2.5,0.0,0.15,-0.15,0.15
373,0.0,2.5,0.0,0.15,0.0,-0.15
374,0.0,2.5,0.0,0.15,0.0,0.0
375,0.0,2.5,0.0,0.15,0.0,0.15
376,0.0,2.5,0.0,0.15,0.15,-0.15
377,0.0,2.5,0.0,0.15,0.15,0.0
378,0.0,2.5,0.0,0.15,0.15,0.15
379,0.0,2.5,0.15,-0.15,-0.15,-0.15
380,0.0,2.5,0.15,-0.15,-0.15,0.0
381,0.0,2.5,0.15,-0.15,-0.15,0.15
382,0.0,2.5,0.15,-0.15,0.0,-0.15
383,0.0,2.5,0.15,-0.15,0.0,0.0
384,0.0,2.5,0.15,-0.15,0.0,0.15
385,0.0,2.5,0.15,-0.15,0.15,-0.15
386,0.0,2.5,0.15,-0.15,0.15,0.0
387,0.0,2.5,0.15,-0.15,0.15,0.15
388,0.0,2.5,0.15,0.0,-0.15,-0.15
389,0.0,2.5,0.15,0.0,-0.15,0.0
390,0.0,2.5,0.15,0.0,-0.15,0.15
391,0.0,2.5,0.15,0.0,0.0,-0.15
392,0.0,2.5,0.15,0.0,0.0,0.0
393,0.0,2.5,0.15,0.0,0.0,0.15
394,0.0,2.5,0.15,0.0,0.15,-0.15
395,0.0,2.5,0.15,0.0,0.15,0.0
396,0.0,2.5,0.15,0.0,0.15,0.15
397,0.0,2.5,0.15,0.15,-0.15,-0.15
398,0.0,2.5,0.15,0.15,-0.15,0.0
399,0.0,2.5,0.15,0.15,-0.15,0.15
400,0.0,2.5,0.15,0.15,0.0,-0.15
401,0.0,2.5,0.15,0.15,0.0,0.0
402,0.0,2.5,0.15,0.15,0.0,0.15
403,0.0,2.5,0.15,0.15,0.15,-0.15
404,0.0,2.5,0.15,0.15,0.15,0.0
405,0.0,2.5,0.15,0.15,0.15,0.15
406,0.125,1.5,-0.15,-0.15,-0.15,-0.15
407,0.125,1.5,-0.15,-0.15,-0.15,0.0
408,0.125,1.5,-0.15,-0.15,-0.15,0.15
409,0.125,1.5,-0.15,-0.15,0.0,-0.15
410,0.125,1.5,-0.15,-0.15,0.0,0.0
411,0.125,1.5,-0.15,-0.15,0.0,0.15
412,0.125,1.5,-0.15,-0.15,0.15,-0.15
413,0.125,1.5,-0.15,-0.15,0.15,0.0
414,0.125,1.5,-0.15,-0.15,0.15,0.15
415,0.125,1.5,-0.15,0.0,-0.15,-0.15
416,0.125,1.5,-0.15,0.0,-0.15,0.0
417,0.125,1.5,-0.15,0.0,-0.15,0.15
418,0.125,1.5,-0.15,0.0,0.0,-0.15
419,0.125,1.5,-0.15,0.0,0.0,0.0
420,0.125,1.5,-0.15,0.0,0.0,0.15
421,0.125,1.5,-0.15,0.0,0.15,-0.15
422,0.125,1.5,-0.15,0.0,0.15,0.0
423,0.125,1.5,-0.15,0.0,0.15,0.15
424,0.125,1.5,-0.15,0.15,-0.15,-0.15
425,0.125,1.5,-0.15,0.15,-0.15,0.0
426,0.125,1.5,-0.15,0.15,-0.15,0.15
427,0.125,1.5,-0.15,0.15,0.0,-0.15
428,0.125,1.5,-0.15,0.15,0.0,0.0
429,0.125,1.5,-0.15,0.15,0.0,0.15
430,0.125,1.5,-0.15,0.15,0.15,-0.15
431,0.125,1.5,-0.15,0.15,0.15,0.0
432,0.125,1.5,-0.15,0.15,0.15,0.15
433,0.125,1.5,0.0,-0.15,-0.15,-0.15
434,0.125,1.5,0.0,-0.15,-0.15,0.0
435,0.125,1.5,0.0,-0.15,-0.15,0.15
436,0.125,1.5,0.0,-0.15,0.0,-0.15
437,0.125,1.5,0.0,-0.15,0.0,0.0
438,0.125,1.5,0.0,-0.15,0.0,0.15
439,0.125,1.5,0.0,-0.15,0.15,-0.15
440,0.125,1.5,0.0,-0.15,0.15,0.0
441,0.125,1.5,0.0,-0.15,0.15,0.15
442,0.125,1.5,0.0,0.0,-0.15,-0.15
443,0.125,1.5,0.0,0.0,-0.15,0.0
444,0.125,1.5,0.0,0.0,-0.15,0.15
445,0.125,1.5,0.0,0.0,0.0,-0.15
446,0.125,1.5,0.0,0.0,0.0,0.0
447,0.125,1.5,0.0,0.0,0.0,0.15
448,0.125,1.5,0.0,0.0,0.15,-0.15
449,0.125,1.5,0.0,0.0,0.15,0.0
450,0.125,1.5,0.0,0.0,0.15,0.15
451,0.125,1.5,0.0,0.15,-0.15,-0.15
452,0.125,1.5,0.0,0.15,-0.15,0.0
453,0.125,1.5,0.0,0.15,-0.15,0.15
454,0.125,1.5,0.0,0.15,0.0,-0.15
455,0.125,1.5,0.0,0.15,0.0,0.0
456,0.125,1.5,0.0,0.15,0.0,0.15
457,0.125,1.5,0.0,0.15,0.15,-0.15
458,0.125,1.5,0.0,0.15,0.15,0.0
459,0.125,1.5,0.0,0.15,0.15,0.15
460,0.125,1.5,0.15,-0.15,-0.15,-0.15
461,0.125,1.5,0.15,-0.15,-0.15,0.0
462,0.125,1.5,0.15,-0.15,-0.15,0.15
463,0.125,1.5,0.15,-0.15,0.0,-0.15
464,0.125,1.5,0.15,-0.15,0.0,0.0
465,0.125,1.5,0.15,-0.15,0.0,0.15
466,0.125,1.5,0.15,-0.15,0.15,-0.15
467,0.125,1.5,0.15,-0.15,0.15,0.0
468,0.125,1.5,0.15,-0.15,0.15,0.15
469,0.125,1.5,0.15,0.0,-0.15,-0.15
470,0.125,1.5,0.15,0.0,-0.15,0.0
471,0.125,1.5,0.15,0.0,-0.15,0.15
472,0.125,1.5,0.15,0.0,0.0,-0.15
473,0.125,1.5,0.15,0.0,0.0,0.0
474,0.125,1.5,0.15,0.0,0.0,0.15
475,0.125,1.5,0.15,0.0,0.15,-0.15
476,0.125,1.5,0.15,0.0,0.15,0.0
477,0.125,1.5,0.15,0.0,0.15,0.15
478,0.125,1.5,0.15,0.15,-0.15,-0.15
479,0.125,1.5,0.15,0.15,-0.15,0.0
480,0.125,1.5,0.15,0.15,-0.15,0.15
481,0.125,1.5,0.15,0.15,0.0,-0.15
482,0.125,1.5,0.15,0.15,0.0,0.0
483,0.125,1.5,0.15,0.15,0.0,0.15
484,0.125,1.5,0.15,0.15,0.15,-0.15
485,0.125,1.5,0.15,0.15,0.15,0.0
486,0.125,1.5,0.15,0.15,0.15,0.15
487,0.125,1.75,-0.15,-0.15,-0.15,-0.15
488,0.125,1.75,-0.15,-0.15,-0.15,0.0
489,0.125,1.75,-0.15,-0.15,-0.15,0.15
490,0.125,1.75,-0.15,-0.15,0.0,-0.15
491,0.125,1.75,-0.15,-0.15,0.0,0.0
492,0.125,1.75,-0.15,-0.15,0.0,0.15
493,0.125,1.75,-0.15,-0.15,0.15,-0.15
494,0.125,1.75,-0.15,-0.15,0.15,0.0
495,0.125,1.75,-0.15,-0.15,0.15,0.15
496,0.125,1.75,-0.15,0.0,-0.15,-0.15
497,0.125,1.75,-0.15,0.0,-0.15,0.0
498,0.125,1.75,-0.15,0.0,-0.15,0.15
499,0.125,1.75,-0.15,0.0,0.0,-0.15
500,0.125,1.75,-0.15,0.0,0.0,0.0
501,0.125,1.75,-0.15,0.0,0.0,0.15
502,0.125,1.75,-0.15,0.0,0.15,-0.15
503,0.125,1.75,-0.15,0.0,0.15,0.0
504,0.125,1.75,-0.15,0.0,0.15,0.15
505,0.125,1.75,-0.15,0.15,-0.15,-0.15
506,0.125,1.75,-0.15,0.15,-0.15,0.0
507,0.125,1.75,-0.15,0.15,-0.15,0.15
508,0.125,1.75,-0.15,0.15,0.0,-0.15
